surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
10385;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
23.02.25;18:00;---;---;---;3,3;0;---;---;5,9;---;0;---;---;---;27;---;11,9;8;35;---;8;280;5;---;---;5,9;0,9;---;---;---;0;0;0;0;---;1028,6;83;---;0,9;---;0;---
23.02.25;17:00;---;---;---;4,1;26;---;---;8,5;---;29;---;---;---;---;---;---;20;---;---;24;290;8;---;---;---;---;---;---;---;---;---;0;---;---;1028;74;---;4,9;---;8;---
23.02.25;16:00;---;---;---;5,1;102;---;---;11,3;---;135;---;---;---;---;---;---;20;---;---;26;280;20;---;---;---;---;---;---;---;---;---;0;---;---;1027,8;66;---;10,2;---;40;---
23.02.25;15:00;---;---;---;5,1;160;---;---;11,1;---;191;---;---;---;---;---;---;18;---;---;24;270;12;---;---;---;---;---;---;---;0;---;0;---;---;1027,7;67;---;10,3;---;23;---
23.02.25;14:00;---;---;---;5,4;124;---;---;11,1;---;125;---;---;---;---;---;---;23;---;---;28;280;18;---;---;---;---;---;---;---;---;---;0;---;---;1027,7;68;---;11,2;---;0;---
23.02.25;13:00;---;---;---;5,9;201;---;---;10,9;---;202;---;---;---;---;---;---;27;---;---;35;270;22;---;---;---;---;---;---;---;---;---;0;---;---;1027,7;71;---;11,1;---;0;---
23.02.25;12:00;---;---;---;6,4;239;---;---;11,6;---;243;---;---;---;31;---;---;31;38;---;38;280;23;---;---;---;---;---;---;---;0;0;0;---;---;1027,4;70;---;12,1;---;1;---
23.02.25;11:00;---;---;---;7,1;174;---;---;11,1;---;175;---;---;---;---;---;---;26;---;---;33;280;25;---;---;---;---;---;---;---;---;---;0;---;---;1027,1;76;---;11,7;---;0;---
23.02.25;10:00;---;---;---;7;105;---;---;10,3;---;105;---;---;---;---;---;---;22;---;---;30;290;21;---;---;---;---;---;---;---;---;---;0;---;---;1026,7;80;---;10,3;---;0;---
23.02.25;09:00;---;---;---;6,6;53;---;---;9,1;---;53;---;---;---;---;---;---;16;---;---;21;270;13;---;---;2,7;0,5;---;---;---;0;---;0;---;---;1026,3;84;---;8,4;---;0;---
23.02.25;08:00;---;---;---;5,7;45;---;---;8,5;---;45;---;---;---;---;---;---;13;---;---;18;270;13;---;---;---;---;---;---;---;---;---;0;---;---;1025,9;83;---;7,7;---;0;---
23.02.25;07:00;---;---;---;3,6;9;---;---;6,5;---;9;---;---;---;---;---;---;12;---;---;15;250;9;---;---;---;---;---;---;---;---;---;0;---;---;1025,3;82;---;5,4;---;0;---
23.02.25;06:00;---;4,9;---;2,8;0;---;---;6;---;0;---;---;---;12;11,5;6,8;12;15;30;15;220;11;-2,6;-0,4;2,7;0,5;---;---;0;0;0;0;0;---;1024,3;80;---;4,1;---;0;8,6
23.02.25;05:00;---;---;---;1,8;0;---;---;5,1;---;0;---;---;---;---;---;---;10;---;---;14;220;9;---;---;---;---;---;---;---;---;---;0;---;---;1024;79;---;2,7;---;0;---
23.02.25;04:00;---;---;---;0,8;0;---;---;4,6;---;0;---;---;---;---;---;---;9;---;---;9;200;8;---;---;---;---;---;---;---;---;---;0;---;---;1023,7;76;---;3,4;---;0;---
23.02.25;03:00;---;---;---;0,1;0;---;---;4;---;0;---;---;---;---;---;---;9;---;---;9;160;8;---;---;---;---;---;---;---;0;---;0;---;---;1023,2;76;---;2,8;---;0;---
23.02.25;02:00;---;---;---;-0,9;0;---;---;3,3;---;0;---;---;---;---;---;---;8;---;---;9;170;8;---;---;---;---;---;---;---;---;---;0;---;---;1023,1;74;---;1,9;---;0;---
23.02.25;01:00;---;---;---;-1,7;0;---;---;3;---;0;---;---;---;---;---;---;8;---;---;9;190;6;---;---;---;---;---;---;---;---;---;0;---;---;1022,9;71;---;1,2;---;0;---
